"Generic"	"Implementation"	"Type"	"Method"	"CPU_mean"	"CPU_conf"
"X.Y"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.dot"	0.7293325061728395	0.03718236629395149
"X.Y"	"MKL"	"Float32"	"MKL.mkl_dot"	0.4372860170940171	0.006372298636120719
"X.Y"	"VJulia"	"Float32"	"vj_dot"	2.142005	0.39064232200308807
"aX"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.scal!"	0.2677660411764705	0.005702574039535751
"aX"	"MKL"	"Float32"	"MKL.mkl_scal!"	0.29576052508361195	0.00722081344797109
"aX"	"VJulia"	"Float32"	"*"	1.1785552835820896	0.10116245017093213
"X+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	0.6591228333333335	0.006978837990260738
"X+Y"	"MKL"	"Float32"	"MKL.mkl_add!"	0.9548255	0.03338838226686738
"X+Y"	"VJulia"	"Float32"	"+"	1.3817255714285714	0.06439589903707339
"X-Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	0.652834696551724	0.005730752057557561
"X-Y"	"MKL"	"Float32"	"MKL.mkl_sub!"	0.9121270884955751	0.011475620129959447
"X-Y"	"VJulia"	"Float32"	"-"	1.3298671643835616	0.05809334099824003
"aX+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	0.6739706730769232	0.014448597719170321
"aX+Y"	"MKL"	"Float32"	"MKL.mkl_axpy!"	0.6802368013245033	0.00961336781067913
"aX+Y"	"VJulia"	"Float32"	"vj_axpy"	2.4488735641025645	0.10394728064804025
"X.Y"	"BLAS"	"Float32"	"nanf"	0.0	0.0
"X.Y"	"MKL"	"Float32"	"MKL.mkl_mul!"	0.8928107610619469	0.00633965167107829
"X.Y"	"VJulia"	"Float32"	".*"	1.57614505	0.06025894047620445
"X^2"	"BLAS"	"Float32"	"nanf"	0.0	0.0
"X^2"	"MKL"	"Float32"	"MKL.mkl_powx!"	0.6988297320261437	0.014783507229629502
"X^2"	"VJulia"	"Float32"	".^"	9.000352777777778	0.7251041371902354
"X/Y"	"BLAS"	"Float32"	"nanf"	0.0	0.0
"X/Y"	"MKL"	"Float32"	"MKL.mkl_div!"	0.9047598118811878	0.008849976102406
"X/Y"	"VJulia"	"Float32"	"./"	3.6000777407407405	0.08462349231771378
"1/X"	"BLAS"	"Float32"	"nanf"	0.0	0.0
"1/X"	"MKL"	"Float32"	"MKL.mkl_inv!"	0.689925	0.017074402589611966
"1/X"	"VJulia"	"Float32"	"./"	3.734020851851852	0.179219758443508
"|X|"	"BLAS"	"Float32"	"nanf"	0.0	0.0
"|X|"	"MKL"	"Float32"	"MKL.mkl_abs!"	0.6498804350649351	0.0032405258811329853
"|X|"	"VJulia"	"Float32"	"abs"	1.6033924576271186	0.10958152494457318
"sqrt(X)"	"BLAS"	"Float32"	"nanf"	0.0	0.0
"sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_sqrt!"	2.9468123636363632	0.01121491734067317
"sqrt(X)"	"VJulia"	"Float32"	"sqrt"	3.8300922592592594	0.30437729300832395
"1/sqrt(X)"	"BLAS"	"Float32"	"nanf"	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_invsqrt!"	3.8310508275862065	0.24681476855020643
"1/sqrt(X)"	"VJulia"	"Float32"	"vj_invsqrt"	7.328987916666665	0.1896472407835988
"X.Y"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.dot"	0.9934926792452831	0.025709146217926793
"X.Y"	"MKL"	"Float64"	"MKL.mkl_dot"	0.8961847619047618	0.03150848781179497
"X.Y"	"VJulia"	"Float64"	"vj_dot"	3.559047263157894	0.2985183010169809
"aX"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.scal!"	0.9869218189655173	0.05463248023879361
"aX"	"MKL"	"Float64"	"MKL.mkl_scal!"	0.9093899385964912	0.01866605025555707
"aX"	"VJulia"	"Float64"	"*"	2.376062272727273	0.26395277277765
"X+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	1.3070632236842104	0.006986911702777807
"X+Y"	"MKL"	"Float64"	"MKL.mkl_add!"	1.749869839285714	0.008787101663850725
"X+Y"	"VJulia"	"Float64"	"+"	2.600797675675676	0.05203937838348977
"X-Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	1.3275497333333337	0.01225459987593794
"X-Y"	"MKL"	"Float64"	"MKL.mkl_sub!"	1.7705985535714284	0.01890931429308135
"X-Y"	"VJulia"	"Float64"	"-"	2.6326645675675677	0.08762490499553065
"aX+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	1.3523932799999998	0.014421994738588599
"aX+Y"	"MKL"	"Float64"	"MKL.mkl_axpy!"	1.32895572	0.01398884829837862
"aX+Y"	"VJulia"	"Float64"	"vj_axpy"	5.01430376923077	0.4392674983057465
"X.Y"	"BLAS"	"Float64"	"nanf"	0.0	0.0
"X.Y"	"MKL"	"Float64"	"MKL.mkl_mul!"	1.7609718181818184	0.01588562238898052
"X.Y"	"VJulia"	"Float64"	".*"	2.754146057142857	0.11338934667488991
"X^2"	"BLAS"	"Float64"	"nanf"	0.0	0.0
"X^2"	"MKL"	"Float64"	"MKL.mkl_powx!"	1.3032426710526313	0.00228099298274144
"X^2"	"VJulia"	"Float64"	".^"	10.60012177777778	0.11964567565678097
"X/Y"	"BLAS"	"Float64"	"nanf"	0.0	0.0
"X/Y"	"MKL"	"Float64"	"MKL.mkl_div!"	1.861418870967742	0.01832468423413063
"X/Y"	"VJulia"	"Float64"	"./"	7.731726916666667	0.24367470703788816
"1/X"	"BLAS"	"Float64"	"nanf"	0.0	0.0
"1/X"	"MKL"	"Float64"	"MKL.mkl_inv!"	1.734976894736842	0.006147339705013115
"1/X"	"VJulia"	"Float64"	"./"	7.717544916666665	0.2894256106425822
"|X|"	"BLAS"	"Float64"	"nanf"	0.0	0.0
"|X|"	"MKL"	"Float64"	"MKL.mkl_abs!"	1.31567925	0.010018282590151598
"|X|"	"VJulia"	"Float64"	"abs"	2.383017275	0.06360704807409354
"sqrt(X)"	"BLAS"	"Float64"	"nanf"	0.0	0.0
"sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_sqrt!"	1.6238283829787232	0.007028830803922833
"sqrt(X)"	"VJulia"	"Float64"	"sqrt"	7.352300124999999	0.11140364695815837
"1/sqrt(X)"	"BLAS"	"Float64"	"nanf"	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_invsqrt!"	1.3909945277777775	0.005799383369342664
"1/sqrt(X)"	"VJulia"	"Float64"	"vj_invsqrt"	15.5259058	1.4735370040894151
