"Generic"	"Implementation"	"Type"	"Method"	"N"	"CPU_mean"	"CPU_conf"	"GC_mean"	"GC_conf"	"ALLOC_mean"	"ALLOC_conf"
"dot(X,Y)"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.dot"	10	31.096060564960606	0.270385083209551	0.0	0.0	1.6000000000000043	2.203092396419125e-17
"dot(X,Y)"	"MKL"	"Float32"	"MKL.mkl_dot"	10	31.007138855342934	0.22470802262597975	0.0	0.0	1.600000000000004	2.097275727089527e-17
"dot(X,Y)"	"Julia"	"Float32"	"vj_dot"	10	140.31953170731708	2.706592785822531	0.0	0.0	38.39999999999993	1.278324008702927e-15
"aX"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.scal!"	10	30.049213378732546	0.2852600419787957	0.0	0.0	1.5999999999999963	2.6198485563559175e-17
"aX"	"MKL"	"Float32"	"MKL.mkl_scal!"	10	34.36384132384133	0.45476035931650743	0.0	0.0	1.6000000000000043	2.2270844232470447e-17
"aX"	"Julia"	"Float32"	"*"	10	32.50740179961931	0.4397799327037148	0.0	0.0	12.799999999999969	2.0474616512646032e-16
"X+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	10	31.377863548643433	0.3403684602826063	0.0	0.0	1.5999999999999994	3.89766971709312e-18
"X+Y"	"MKL"	"Float32"	"MKL.mkl_add!"	10	37.035487637052746	0.2959814439373331	0.0	0.0	0.0	0.0
"X+Y"	"Julia"	"Float32"	"+"	10	37.50331874199125	0.47340207482131746	0.0	0.0	12.800000000000027	1.423225914530475e-16
"X-Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	10	32.40553404965246	1.1095820338515092	0.0	0.0	1.5999999999999963	1.7769709517566077e-17
"X-Y"	"MKL"	"Float32"	"MKL.mkl_sub!"	10	38.451439465922974	0.42486857990441457	0.0	0.0	0.0	0.0
"X-Y"	"Julia"	"Float32"	"-"	10	36.237577418132794	0.2726262639667376	0.0	0.0	12.800000000000026	1.9013668514047574e-16
"aX+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	10	30.172404371584697	0.24458935650724015	0.0	0.0	1.6000000000000036	1.9042457967318694e-17
"aX+Y"	"MKL"	"Float32"	"MKL.mkl_axpy!"	10	37.589926294810816	0.35364127168026543	0.0	0.0	1.600000000000001	5.100313043237528e-18
"aX+Y"	"Julia"	"Float32"	"vj_axpy"	10	47.49681258290695	0.8640661421775482	0.0	0.0	25.600000000000023	2.390226769604722e-16
"X.Y"	"BLAS"	"Float32"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float32"	"MKL.mkl_mul!"	10	37.15240738237769	0.20903992597400184	0.0	0.0	0.0	0.0
"X.Y"	"Julia"	"Float32"	".*"	10	150.12052528017793	1.8665225203265714	0.0	0.0	36.80000000000011	1.2113155711104808e-15
"X^2"	"BLAS"	"Float32"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float32"	"MKL.mkl_powx!"	10	41.535921375921376	0.3195669848036445	0.0	0.0	1.5999999999999988	7.974561746254575e-18
"X^2"	"Julia"	"Float32"	".^"	10	44.43968440445358	0.2340578856637761	0.0	0.0	12.79999999999999	6.344120078994083e-17
"X/Y"	"BLAS"	"Float32"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float32"	"MKL.mkl_div!"	10	38.43304629900113	0.24849676990946679	0.0	0.0	0.0	0.0
"X/Y"	"Julia"	"Float32"	"./"	10	138.20137886089626	0.9055430930971604	0.0	0.0	36.80000000000012	1.2885228728026798e-15
"1/X"	"BLAS"	"Float32"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float32"	"MKL.mkl_inv!"	10	37.18553839839942	0.3730867242174628	0.0	0.0	0.0	0.0
"1/X"	"Julia"	"Float32"	"./"	10	39.659701058536065	0.22541006387451687	0.0	0.0	12.800000000000013	6.936388338063179e-17
"|X|"	"BLAS"	"Float32"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float32"	"MKL.mkl_abs!"	10	50.06336054466735	0.42779089023228856	0.0	0.0	0.0	0.0
"|X|"	"Julia"	"Float32"	"abs"	10	33.82379171958344	0.18306213269576607	0.0	0.0	11.200000000000026	1.54693456900851e-16
